date,strategy_return,benchmark_return,signal_date,entry_date,universe_equal_weight_return,strategy_equity,benchmark_equity,universe_equal_weight_equity
2020-04-13,-0.009130189493246621,-0.00913040313322655,2018-04-03,2018-04-04,0.018457180713919535,1.4703179595718436,1.0599686937477735,1.4709086906134279
2020-04-14,-0.00024404501145647295,0.029492860621230133,2018-04-03,2018-04-04,0.04493914324575229,1.4699591358085553,1.091230202695344,1.5370100669623266
2020-04-15,0.026489925716719487,-0.021247887576363644,2018-04-03,2018-04-04,-0.005481855596821498,1.5088982441227372,1.0680438660285407,1.5285843997243782
2020-04-16,0.011356229058787637,0.004824058883614146,2018-04-03,2018-04-04,0.021151300725281857,1.5260336382093975,1.0731961725285453,1.560915948046923
2020-04-17,-0.013403872368433323,0.027015331450688462,2018-04-03,2018-04-04,0.0012505825710459513,1.505578878092903,1.1021889228410142,1.5628680023264183
2020-04-20,0.008044545145111659,-0.017618082010784186,2018-04-03,2018-04-04,-0.011717610187836383,1.5176905753472478,1.0827704680070234,1.5445549243001149
2020-04-21,0.012591548052750312,-0.03036323645644501,2018-04-03,2018-04-04,-0.04021985810328806,1.536800649155939,1.0498940522588704,1.4824331444120293
2020-04-22,-0.010216520683565156,0.022194735001631827,2018-04-03,2018-04-04,0.040845163896994365,1.521099893537321,1.0731961725285455,1.5429833691618755
2020-04-23,0.0053084506364378115,-7.196412213816838e-05,2018-04-03,2018-04-04,0.002922209959501413,1.5291745772352547,1.0731189409081074,1.5474922905305855
2020-04-24,0.002346733969333714,0.013939085659171013,2018-04-03,2018-04-04,0.017036782137369404,1.5327631431606943,1.0880772377479044,1.5738565795436137
2020-04-27,-0.018613723078741984,0.014418541406333585,2018-04-03,2018-04-04,-0.001418252988842757,1.504232714468599,1.1037657244536616,1.571624452745666
2020-04-28,0.011511268524571738,-0.004598195140749328,2018-04-03,2018-04-04,-0.023413000000712707,1.5215483411682924,1.0986903942629531,1.5348280094324116
2020-04-29,-0.0051891878129765034,0.02617827691473984,2018-04-03,2018-04-04,0.04633387832910744,1.5136527410594474,1.1274522156475335,1.6059425436775592
2020-04-30,-0.011676254003610054,-0.009310476714976645,2018-04-03,2018-04-04,0.018442216948442097,1.4959789471815768,1.1169550980464984,1.6355596844747937
2020-05-01,0.0085628286400663,-0.02647376681132596,2018-04-03,2018-04-04,-0.030700598656714522,1.5087887585554394,1.0873850892420938,1.5853470230226305
2020-05-04,-0.004703900776926395,0.002758238704633875,2018-04-03,2018-04-04,0.01680370743764903,1.5016915659418526,1.090384356882083,1.6119867305846507
2020-05-05,-0.006400724228332155,0.009239239618938466,2018-04-03,2018-04-04,0.010583274752001678,1.4920796523522466,1.1004586792320588,1.629046829051009
2020-05-06,-0.0161358618578189,-0.00677881754370091,2018-04-03,2018-04-04,0.008748026536979425,1.4680036612010283,1.0929988706311626,1.6432977739415295
2020-05-07,0.01670642656792576,0.012067142928720909,2018-04-03,2018-04-04,0.012998434457804834,1.4925287565683294,1.1061882442239994,1.6646580723507651
2020-05-08,-0.013001344488833055,0.016546124229739556,2018-04-03,2018-04-04,0.012656263385788106,1.473123876044695,1.1244913723344072,1.6857264233617146
2020-05-11,-0.0078055967279584415,0.0002047953907868827,2018-04-03,2018-04-04,0.014906414771817237,1.461625265137963,1.124721662984441,1.7108545606201562
2020-05-12,0.010264467920210851,-0.019931455261369413,2018-04-03,2018-04-04,-0.020497143993397988,1.4766280707833415,1.1023043234771737,1.6757869283393632
2020-05-13,0.006996149094366855,-0.017685953935315246,2018-04-03,2018-04-04,-0.011458188573714981,1.486958780923469,1.0828090199894576,1.6565854457050841
2020-05-14,0.009787562114033088,0.011967669031992534,2018-04-03,2018-04-04,0.011030524087066507,1.5015124823527644,1.0957677199655476,1.674858451366218
2020-05-15,-0.00257275150712144,0.0045969242232708485,2018-04-03,2018-04-04,0.017724987501341567,1.4976494638508295,1.1008048811405355,1.7045452964832006
2020-05-18,-0.021954387562033717,0.030459657748211244,2018-04-03,2018-04-04,0.015049688121859509,1.4647694870893764,1.1343350210676366,1.7301981715848556
2020-05-19,0.003741443159133162,-0.010270987653140051,2018-04-03,2018-04-04,0.0021078967481837165,1.470249838866554,1.1226842800717265,1.7338452506844528
2020-05-20,0.0029938765979353743,0.016988082281063077,2018-04-03,2018-04-04,0.026249032382179165,1.4746515854522548,1.141756532997241,1.7793570108153565
2020-05-21,0.002497393910014356,-0.006904150697000455,2018-04-03,2018-04-04,-0.009535099431600727,1.4783343713411563,1.1338736738341433,1.7623906647929162
2020-05-22,0.006016077145069243,0.001899060028332844,2018-04-03,2018-04-04,0.008545642330106998,1.4872281449653522,1.1360269680053006,1.7774514250601559
2020-05-26,-0.013409918763919837,0.012320380458508584,2018-04-03,2018-04-04,-0.010578389762478138,1.4672845363579516,1.1500232524622518,1.7586488511019973
2020-05-27,-0.0018363589906749134,0.014878788490984007,2018-04-03,2018-04-04,-0.005847209903454738,1.4645900752077325,1.167134205195351,1.7483656621231343
2020-05-28,-0.003680483507423782,-0.0018448319876169794,2018-04-03,2018-04-04,-0.004608769968220443,1.4591996755907939,1.1649810386797648,1.7403078469660733
2020-05-29,0.007141354589561111,0.004456183347503417,2018-04-03,2018-04-04,0.013553498512498189,1.4696203378911603,1.1701724077844868,1.7638951067812167
2020-06-01,0.0023456875933388086,0.004041503547974834,2018-04-03,2018-04-04,0.007530517232238261,1.4730676080846699,1.17490166372229,1.7771781492786933
2020-06-02,0.0036607554424621935,0.008280379000367821,2018-04-03,2018-04-04,0.004565969324832775,1.4784601483480806,1.1846302947860732,1.785292690193063
2020-06-03,0.00024055693985475246,0.01330801695493311,2018-04-03,2018-04-04,-0.0015129155950080835,1.4788158021970643,1.2003953748344136,1.782591693040416
2020-06-04,-0.0068533654914004205,-0.0026267117227485315,2018-04-03,2018-04-04,-0.010498910966070788,1.4686809370101492,1.1972422822314028,1.7638764215663272
2020-06-05,0.014778725349100352,0.025629693351695515,2018-04-03,2018-04-04,0.019412591722178425,1.4903861692036815,1.2279272347926777,1.7981178343865711
2020-06-08,0.006594284823103647,0.012087453406334214,2018-04-03,2018-04-04,0.00400876636733194,1.5002142000998246,1.242769748029603,1.80532606868556
2020-06-09,0.02396748408298871,-0.007456754184627434,2018-04-03,2018-04-04,0.021871386785994873,1.5361705600617908,1.2335027195104549,1.844811053408621
2020-06-10,0.02709395100502221,-0.005579886700885384,2018-04-03,2018-04-04,0.019458767440224106,1.5777914899514622,1.2266199140903524,1.880708802668054
2020-06-11,-0.04555242346877719,-0.05764909420757425,2018-04-03,2018-04-04,-0.048541922620033484,1.5059192638557604,1.155906387106071,1.7894155814981256
2020-06-12,0.0033159433553272,0.011975747011226279,2018-04-03,2018-04-04,0.008884659512022127,1.510912806832402,1.169749229566714,1.8053139296652436
2020-06-15,0.013784122910950825,0.00933536883944841,2018-04-03,2018-04-04,0.013219969423006886,1.5317394146695096,1.18066927007438,1.8291801246143464
2020-06-16,0.011535367617540343,0.019247981320088314,2018-04-03,2018-04-04,0.014624577134226805,1.5494085919119984,1.2033947701299739,1.8559311104391636
2020-06-17,0.010398306968008586,-0.004153650706362533,2018-04-03,2018-04-04,0.005676338921085396,1.5655198180695695,1.1983962885929906,1.8664660044362027
2020-06-18,0.004651160550701999,0.0003850770345807941,2018-04-03,2018-04-04,0.0005232819824926849,1.5728013020887168,1.1988577634820548,1.8674426924672594
2020-06-19,0.003644946056242382,-0.005715154599228445,2018-04-03,2018-04-04,0.0010684187180198073,1.578534077992018,1.1920061060212697,1.8694379031947208
2020-06-22,0.021364482753011782,0.00641498086140091,2018-04-03,2018-04-04,0.019529739920362294,1.6122586420763199,1.199652802378069,1.905947539241381
2020-06-23,0.008977085830939119,0.004603953679539696,2018-04-03,2018-04-04,0.010069587188918205,1.6267320262879121,1.2051759483117477,1.9251396441652762
2020-06-24,-0.01614195284699052,-0.025508744401054995,2018-04-03,2018-04-04,-0.021110594421538415,1.6004733946248832,1.1744334230879643,1.8844988019324782
2020-06-25,0.013738289694497086,0.010720632364048965,2018-04-03,2018-04-04,0.012300842955065209,1.6224611617685751,1.187024092052942,1.9076797257440583
2020-06-26,-0.02503040485382299,-0.02375141243666956,2018-04-03,2018-04-04,-0.04102036100033355,1.5818503020299037,1.1588305932703293,1.8294260147210197
2020-06-29,0.0015965817345701683,0.014697628530993878,2018-04-03,2018-04-04,0.013431635916531478,1.584375855328949,1.175862654860568,1.8539981988869836
2020-06-30,0.029110710242001125,0.01280949642571505,2018-04-03,2018-04-04,0.023268907435191017,1.630498161767853,1.1909248633351361,1.8971387113618958
2020-07-01,0.024037320779891458,0.007004563304650713,2018-04-03,2018-04-04,0.018974478740544847,1.66969096911329,1.1992667719314496,1.9331359295084967
2020-07-02,0.006077742984147649,0.0055071285471759435,2018-04-03,2018-04-04,0.003710784750681373,1.679838921686513,1.2058712882068328,1.9403093808367111
2020-07-06,0.04013018927037487,0.015437174898753847,2018-04-03,2018-04-04,0.029864846429921526,1.7472511755575353,1.2244865341882671,1.9982564225219357
2020-07-07,-0.01139086477848894,-0.01031368274265354,2018-04-03,2018-04-04,-0.005686898826413415,1.7273484736827036,1.2118575685519979,1.9868925404178226
2020-07-08,0.027713997502517185,0.0076485418693121865,2018-04-03,2018-04-04,0.021270878392352716,1.7752202049683228,1.2211265119047108,2.0291554900237228
2020-07-09,0.025394938973565595,-0.0056929949650792455,2018-04-03,2018-04-04,0.014453922875130476,1.8203018137381337,1.2141746448207125,2.0584847469781735
2020-07-10,0.001263047768332276,0.010210451048239033,2018-04-03,2018-04-04,0.002845871287388465,1.8226009418816667,1.2265719155956674,2.0643429296151257
2020-07-13,-0.03290904156417496,-0.008658734480323949,2018-04-03,2018-04-04,-0.024736411523672435,1.7626208917303785,1.215951355057502,2.0132784933821823
2020-07-14,0.006400250962603993,0.012958923602118144,2018-04-03,2018-04-04,0.009558943116175852,1.7739021077893817,1.2317087757715843,2.0325233079774425
2020-07-15,-0.01616033709843101,0.009187155808126457,2018-04-03,2018-04-04,-0.005620926730627769,1.745235251747888,1.2430246762048345,2.021098643385008
2020-07-16,-0.008702573979402745,-0.0032934072700817607,2018-04-03,2018-04-04,-0.00712012584329913,1.7300472128580904,1.2389308896993305,2.006708166702386
2020-07-17,-0.005950382641946167,0.002899148637187876,2018-04-03,2018-04-04,-0.001223064730045853,1.7197527699529522,1.2425227344997722,2.004253832720197
2020-07-20,0.05797128280266306,0.008081451496907643,2018-04-03,2018-04-04,0.03644146448492754,1.819449044130558,1.2525641217124373,2.0772917775840503
2020-07-21,-0.016859391549470082,0.0021275858484355314,2018-04-03,2018-04-04,-0.013823770766150526,1.7887742402912516,1.2552290594120508,2.048575772236319
2020-07-22,0.0001465619766647941,0.005692196105008707,2018-04-03,2018-04-04,0.002264638759060522,1.7890364065797157,1.2623740693749297,2.053215056330998
2020-07-23,-0.03655845305657787,-0.011931753428361724,2018-04-03,2018-04-04,-0.03603791203568322,1.7236320030932624,1.2473117332447905,1.979221472740601
2020-07-24,0.0038109030463901183,-0.006440440838959338,2018-04-03,2018-04-04,-0.0014127197799683189,1.7302005975447061,1.2392784958190877,1.9764253874171225
2020-07-27,0.016427540715974187,0.007292449741892915,2018-04-03,2018-04-04,0.016697584054605346,1.7586235383076747,1.248315871966057,2.0094269164511758
2020-07-28,-0.016167390565907436,-0.006342201548434345,2018-04-03,2018-04-04,-0.01574423357395775,1.7301911847054565,1.2403988011099387,1.977790029728771
2020-07-29,0.014175412936466403,0.012298335597805021,2018-04-03,2018-04-04,0.01529791484690087,1.7547173592076903,1.2556536418411037,2.0080460931886113
2020-07-30,0.006375694862293335,-0.00356751375675024,2018-04-03,2018-04-04,0.007749102437064577,1.7659049016595676,1.251174080200122,2.023606648063077
2020-07-31,0.019859039603799644,0.007902014973516946,2018-04-03,2018-04-04,0.03268954973484545,1.8009740770381688,1.2610608765163398,2.0897574382286987
2020-08-03,0.015034749143519044,0.006952185629166774,2018-04-03,2018-04-04,0.015298100541463763,1.8280512705004184,1.2698280058195612,2.1217267576259933
2020-08-04,0.00551506477812444,0.0038623553853518455,2018-04-03,2018-04-04,0.0008745732239489601,1.8381330916749608,1.274732532856309,2.123582363036749
2020-08-05,0.011448741818693209,0.00621117079412814,2018-04-03,2018-04-04,0.004902825447012722,1.8591774028699437,1.282650114334711,2.133993916685073
2020-08-06,0.0081987157625108,0.006684388062948576,2018-04-03,2018-04-04,0.02396753819438339,1.8744202699481574,1.2912238454479097,2.185140497389804
2020-08-07,-0.016392261916456374,0.0007180493260241505,2018-04-03,2018-04-04,-0.010487144575645571,1.8436942819416522,1.29215100785988,2.162224613075579
2020-08-10,-0.008793651646070294,0.0029888856803093056,2018-04-03,2018-04-04,-0.005974415439642777,1.8274814766844056,1.2960130995040695,2.1493065849632442
2020-08-11,-0.023618620244840655,-0.008254385825804511,2018-04-03,2018-04-04,-0.023295687540138738,1.7843188856821162,1.2853153073454662,2.099237010331978
2020-08-12,0.03398104257970064,0.013942229813244555,2018-04-03,2018-04-04,0.02923233546044542,1.8449519017122442,1.3032354687429577,2.1606026108289846
2020-08-13,-0.0007183678685159511,-0.0018080128921564853,2018-04-03,2018-04-04,0.0044797295567431394,1.8436265475470968,1.3008792022139548,2.1702815262050916
2020-08-14,0.0008268339025185867,2.9831588904905004e-05,2018-04-03,2018-04-04,-0.0002710143316961659,1.845150920480192,1.3009180095075301,2.1696933488076744
2020-08-17,0.023824973864598642,0.003176576935139064,2018-04-03,2018-04-04,0.014862421602356532,1.8891115929368725,1.3050504756510388,2.2019402461054827
2020-08-18,0.020330763103052513,0.0021605725634672446,2018-04-03,2018-04-04,0.013229570114851022,1.9275186732081022,1.3078701319026704,2.2310709689800476
2020-08-19,-0.011860032109933194,-0.00416376127052942,2018-04-03,2018-04-04,-0.006118524368132687,1.9046582398513585,1.3024244729005718,2.21742010688931
2020-08-20,0.011526459244576237,0.003113310322960361,2018-04-03,2018-04-04,0.016985697258519877,1.9266122054278516,1.3064793244569295,2.2550845335198866
2020-08-21,0.007435074522876117,0.0035474447034509193,2018-04-03,2018-04-04,0.012873857828781587,1.9409367107518904,1.3111139876166424,2.284116171196306
2020-08-24,0.004972167038012787,0.010133276991913354,2018-04-03,2018-04-04,0.007901706915321327,1.9505873722879599,1.324399868821134,2.302164587741645
2020-08-25,0.009737374619416928,0.0034991548263478833,2018-04-03,2018-04-04,0.011125183338153544,1.9695809722598319,1.329034149014134,2.3277765908548758
2020-08-26,0.020103665507812507,0.010025651482927778,2018-04-03,2018-04-04,0.028596513872095903,2.0091767693166958,1.342358582201059,2.394342886426397
2020-08-27,-0.0027743226446074465,0.0021863022411166,2018-04-03,2018-04-04,-0.009260265577956802,2.0036026647085614,1.3452933837777075,2.372170635413397
2020-08-28,0.013120014570386584,0.006459671249941401,2018-04-03,2018-04-04,0.009755085877085956,2.029889960862803,1.3539835367716326,2.3953113636769565
2020-08-31,0.007845786459629828,-0.0036228601286169004,2018-04-03,2018-04-04,0.0072064936484917035,2.0458160440322786,1.349078243801459,2.4125731598054543
2020-09-01,0.017329961164891772,0.009418901826447446,2018-04-03,2018-04-04,0.019752734281446416,2.0812699566258708,1.361785079336021,2.460228076365641
2020-09-02,0.01894321506865737,0.01446410273451959,2018-04-03,2018-04-04,0.01789317453886626,2.1206959010301696,1.3814820786258732,2.5042493667414703
2020-09-03,-0.061822646547288584,-0.0344143185298692,2018-04-03,2018-04-04,-0.06164300202727339,1.9895888679064977,1.3339393143287366,2.349879917950628
2020-09-04,-0.021951252920243386,-0.00816496912441611,2018-04-03,2018-04-04,-0.020636021942963656,1.9459148994597815,1.3230477410133976,2.3013877444004693
2020-09-08,-0.04954840861217891,-0.027322806132919708,2018-04-03,2018-04-04,-0.04981678174007239,1.8494979128968212,1.2868983640810912,2.1867400134383934
2020-09-09,0.0463295680516404,0.01974740651243634,2018-04-03,2018-04-04,0.035408062387014515,1.9351843523137415,1.3123112692167898,2.264168240258401
2020-09-10,-0.029235940615087552,-0.017363459906105883,2018-04-03,2018-04-04,-0.025873587420247684,1.8786074175102505,1.2895250051094131,2.205586085359927
2020-09-11,-0.013894896623795477,0.0005087314915386276,2018-04-03,2018-04-04,-0.010404131551815706,1.85250436164725,1.290181027088639,2.182638877578988
2020-09-14,0.014110281354517917,0.013171513846954586,2018-04-03,2018-04-04,0.014065925848289307,1.8786437194005645,1.307174664352015,2.2133397141846074
2020-09-15,0.01497390289519196,0.00505221948433654,2018-04-03,2018-04-04,0.014217771582239913,1.9067743480295307,1.3137787976606854,2.244808472674784
2020-09-16,-0.02599791043661273,-0.0039684830040839225,2018-04-03,2018-04-04,-0.026075709089685522,1.8572021993066283,1.3085650888310432,2.1862734999792552
2020-09-17,-0.014896246214335412,-0.008795163045662635,2018-04-03,2018-04-04,-0.01709886412146518,1.8295368580759517,1.2970560455189122,2.1488907064707496
2020-09-18,-0.01754985670317205,-0.01151281455970421,2018-04-03,2018-04-04,-0.01953231005736807,1.7974287483835472,1.2821232797933098,2.106917906912566
